28.03.2019 07:00:00	27.40225
28.03.2019 07:02:00	28.11641667
28.03.2019 07:04:00	28.62231405
28.03.2019 07:06:00	29.60218487
28.03.2019 07:08:00	30.44991667
28.03.2019 07:10:00	31.29508333
28.03.2019 07:12:00	31.85766667
28.03.2019 07:14:00	32.78791667
28.03.2019 07:16:00	33.57458333
28.03.2019 07:18:00	34.60214876
28.03.2019 07:20:00	35.58210084
28.03.2019 07:22:00	36.62866667
28.03.2019 07:24:00	37.973
28.03.2019 07:26:00	39.17683333
28.03.2019 07:28:00	40.35825
28.03.2019 07:30:00	40.38383333
28.03.2019 07:32:00	41.38768595
28.03.2019 07:34:00	42.66831933
28.03.2019 07:36:00	43.98533333
28.03.2019 07:38:00	44.8245
28.03.2019 07:40:00	46.03133333
28.03.2019 07:42:00	46.2915
28.03.2019 07:44:00	47.23733333
28.03.2019 07:46:00	48.48495868
28.03.2019 07:48:00	49.2687395
28.03.2019 07:50:00	49.77958333
28.03.2019 07:52:00	51.143
28.03.2019 07:54:00	52.11633333
28.03.2019 07:56:00	52.66858333
28.03.2019 07:58:00	107.1460833
28.03.2019 08:00:00	287.2347107
28.03.2019 08:02:00	307.3932773
28.03.2019 08:04:00	313.72
28.03.2019 08:06:00	319.6183333
28.03.2019 08:08:00	325.895
28.03.2019 08:10:00	332.8891667
28.03.2019 08:12:00	339.665
28.03.2019 08:14:00	345.8916667
28.03.2019 08:16:00	352.1383333
28.03.2019 08:18:00	359.085
28.03.2019 08:20:00	365.6041322
28.03.2019 08:22:00	373.1554622
28.03.2019 08:24:00	380.4866667
28.03.2019 08:26:00	387.3233333
28.03.2019 08:28:00	393.9466667
28.03.2019 08:30:00	400.7258333
28.03.2019 08:32:00	408.0033333
28.03.2019 08:34:00	415.0454545
28.03.2019 08:36:00	422.0302521
28.03.2019 08:38:00	428.2025
28.03.2019 08:40:00	434.5966667
28.03.2019 08:42:00	440.6558333
28.03.2019 08:44:00	447.3975
28.03.2019 08:46:00	452.8925
28.03.2019 08:48:00	458.7429752
28.03.2019 08:50:00	464.6840336
28.03.2019 08:52:00	470.98
28.03.2019 08:54:00	477.7391667
28.03.2019 08:56:00	484.9391667
28.03.2019 08:58:00	491.1491667
28.03.2019 09:00:00	497.8866667
28.03.2019 09:02:00	503.8842975
28.03.2019 09:04:00	509.5571429
28.03.2019 09:06:00	514.9475
28.03.2019 09:08:00	520.6975
28.03.2019 09:10:00	526.8441667
28.03.2019 09:12:00	531.5441667
28.03.2019 09:14:00	535.6125
28.03.2019 09:16:00	540.9049587
28.03.2019 09:18:00	545.3285714
28.03.2019 09:20:00	550.545
28.03.2019 09:22:00	555.7391667
28.03.2019 09:24:00	560.1958333
28.03.2019 09:26:00	565.2125
28.03.2019 09:28:00	569.6575
28.03.2019 09:30:00	573.8702479
28.03.2019 09:32:00	579.6218487
28.03.2019 09:34:00	584.3416667
28.03.2019 09:36:00	590.8116667
28.03.2019 09:38:00	596.4016667
28.03.2019 09:40:00	603.2133333
28.03.2019 09:42:00	610.5375
